,pid,signal,type,query,choice
99,24,idle,visual,"5861,5587,1273",0
100,24,idle,visual,"1502,5861,1273",1
101,24,idle,visual,"1502,5587,5861",2
102,5,idle,auditory,"79,494,708",0
103,5,idle,auditory,"43,79,708",1
104,5,idle,auditory,"43,494,79",2
105,26,searching,kinesthetic,"1216,1206,795",0
106,26,searching,kinesthetic,"1216,1216,795",1
107,26,searching,kinesthetic,"1216,1206,1216",2
108,10,searching,auditory,"112,707,346",0
109,10,searching,auditory,"33,112,346",1
110,10,searching,auditory,"33,707,112",2
111,5,has_item,kinesthetic,"791,910,1467",0
112,5,has_item,kinesthetic,"1560,791,1467",1
113,5,has_item,kinesthetic,"1560,910,791",2
114,22,idle,visual,"4155,4989,4155",0
115,22,idle,visual,"1226,4155,4155",1
116,22,idle,visual,"1226,4989,4155",2
117,7,has_item,visual,"791,1151,700",0
118,7,has_item,visual,"3489,791,700",1
119,7,has_item,visual,"3489,1151,791",2
120,7,has_item,auditory,"120,409,120",0
121,7,has_item,auditory,"753,120,120",1
122,7,has_item,auditory,"753,409,120",2
123,4,searching,kinesthetic,"177,940,894",0
124,4,searching,kinesthetic,"266,177,894",1
125,4,searching,kinesthetic,"266,940,177",2
126,9,has_information,visual,"2982,1469,351",0
127,9,has_information,visual,"227,2982,351",1
128,9,has_information,visual,"227,1469,2982",2
129,25,idle,visual,"5723,3272,2067",0
130,25,idle,visual,"5723,5723,2067",1
131,25,idle,visual,"5723,3272,5723",2
132,6,has_item,visual,"5735,5236,4016",0
133,6,has_item,visual,"4277,5735,4016",1
134,6,has_item,visual,"4277,5236,5735",2
135,6,has_information,kinesthetic,"2077,1296,394",0
136,6,has_information,kinesthetic,"2077,2077,394",1
137,6,has_information,kinesthetic,"2077,1296,2077",2
138,15,has_item,visual,"652,652,3358",0
139,15,has_item,visual,"4927,652,3358",1
140,15,has_item,visual,"4927,652,652",2
141,2,has_item,auditory,"596,27,19",0
142,2,has_item,auditory,"285,596,19",1
143,2,has_item,auditory,"285,27,596",2
144,5,has_item,auditory,"465,431,74",0
145,5,has_item,auditory,"510,465,74",1
146,5,has_item,auditory,"510,431,465",2
147,6,has_item,visual,"5735,1098,2693",0
148,6,has_item,visual,"5739,5735,2693",1
149,6,has_item,visual,"5739,1098,5735",2
150,19,has_item,visual,"3049,2738,4799",0
151,19,has_item,visual,"4230,3049,4799",1
152,19,has_item,visual,"4230,2738,3049",2
153,24,idle,visual,"5861,5587,2533",0
154,24,idle,visual,"1224,5861,2533",1
155,24,idle,visual,"1224,5587,5861",2
156,13,has_information,auditory,"423,341,631",0
157,13,has_information,auditory,"38,423,631",1
158,13,has_information,auditory,"38,341,423",2
159,2,has_item,visual,"3859,3603,3844",0
160,2,has_item,visual,"2470,3859,3844",1
161,2,has_item,visual,"2470,3603,3859",2
162,22,has_item,auditory,"447,300,596",0
163,22,has_item,auditory,"288,447,596",1
164,22,has_item,auditory,"288,300,447",2
165,22,searching,auditory,"381,381,437",0
166,22,searching,auditory,"306,381,437",1
167,22,searching,auditory,"306,381,381",2
168,18,idle,auditory,"762,757,724",0
169,18,idle,auditory,"228,762,724",1
170,18,idle,auditory,"228,757,762",2
171,7,has_information,visual,"4437,3163,1014",0
172,7,has_information,visual,"4361,4437,1014",1
173,7,has_information,visual,"4361,3163,4437",2
174,22,has_item,auditory,"447,300,822",0
175,22,has_item,auditory,"288,447,822",1
176,22,has_item,auditory,"288,300,447",2
177,8,has_information,auditory,"614,190,541",0
178,8,has_information,auditory,"614,614,541",1
179,8,has_information,auditory,"614,190,614",2
180,10,idle,visual,"2760,469,2760",0
181,10,idle,visual,"3110,2760,2760",1
182,10,idle,visual,"3110,469,2760",2
183,8,searching,visual,"1269,3715,1954",0
184,8,searching,visual,"254,1269,1954",1
185,8,searching,visual,"254,3715,1269",2
186,24,idle,visual,"5861,5587,3713",0
187,24,idle,visual,"114,5861,3713",1
188,24,idle,visual,"114,5587,5861",2
189,10,searching,auditory,"112,443,93",0
190,10,searching,auditory,"346,112,93",1
191,10,searching,auditory,"346,443,112",2
192,22,has_item,auditory,"447,300,100",0
193,22,has_item,auditory,"288,447,100",1
194,22,has_item,auditory,"288,300,447",2
195,6,idle,auditory,"520,343,520",0
196,6,idle,auditory,"413,520,520",1
197,6,idle,auditory,"413,343,520",2
198,25,has_item,kinesthetic,"1393,1418,1598",0
199,25,has_item,kinesthetic,"1393,1393,1598",1
200,25,has_item,kinesthetic,"1393,1418,1393",2
201,19,has_item,visual,"3049,4576,1730",0
202,19,has_item,visual,"5233,3049,1730",1
203,19,has_item,visual,"5233,4576,3049",2
204,5,idle,auditory,"79,289,798",0
205,5,idle,auditory,"288,79,798",1
206,5,idle,auditory,"288,289,79",2
207,11,searching,visual,"4095,4600,5457",0
208,11,searching,visual,"961,4095,5457",1
209,11,searching,visual,"961,4600,4095",2
210,9,has_information,visual,"2982,3088,3504",0
211,9,has_information,visual,"4913,2982,3504",1
212,9,has_information,visual,"4913,3088,2982",2
213,13,idle,visual,"3440,5893,2438",0
214,13,idle,visual,"4314,3440,2438",1
215,13,idle,visual,"4314,5893,3440",2
216,3,searching,visual,"4522,5604,1377",0
217,3,searching,visual,"5787,4522,1377",1
218,3,searching,visual,"5787,5604,4522",2
219,6,searching,kinesthetic,"450,1622,1991",0
220,6,searching,kinesthetic,"865,450,1991",1
221,6,searching,kinesthetic,"865,1622,450",2
222,4,searching,kinesthetic,"177,1687,1364",0
223,4,searching,kinesthetic,"1637,177,1364",1
224,4,searching,kinesthetic,"1637,1687,177",2
225,22,idle,kinesthetic,"762,1151,535",0
226,22,idle,kinesthetic,"1048,762,535",1
227,22,idle,kinesthetic,"1048,1151,762",2
228,8,has_item,kinesthetic,"1460,1090,2050",0
229,8,has_item,kinesthetic,"1845,1460,2050",1
230,8,has_item,kinesthetic,"1845,1090,1460",2
231,10,has_item,auditory,"415,738,827",0
232,10,has_item,auditory,"315,415,827",1
233,10,has_item,auditory,"315,738,415",2
234,4,has_information,visual,"4065,5217,4771",0
235,4,has_information,visual,"1344,4065,4771",1
236,4,has_information,visual,"1344,5217,4065",2
237,25,idle,kinesthetic,"1510,260,121",0
238,25,idle,kinesthetic,"1510,1510,121",1
239,25,idle,kinesthetic,"1510,260,1510",2
240,3,searching,visual,"4522,5056,1297",0
241,3,searching,visual,"5604,4522,1297",1
242,3,searching,visual,"5604,5056,4522",2
243,7,searching,visual,"5798,5442,3445",0
244,7,searching,visual,"5446,5798,3445",1
245,7,searching,visual,"5446,5442,5798",2
246,6,has_item,auditory,"337,608,314",0
247,6,has_item,auditory,"566,337,314",1
248,6,has_item,auditory,"566,608,337",2
249,6,has_item,auditory,"337,337,320",0
250,6,has_item,auditory,"524,337,320",1
251,6,has_item,auditory,"524,337,337",2
252,5,has_information,kinesthetic,"2019,1464,1747",0
253,5,has_information,kinesthetic,"1247,2019,1747",1
254,5,has_information,kinesthetic,"1247,1464,2019",2
255,22,idle,visual,"4155,1180,4155",0
256,22,idle,visual,"1385,4155,4155",1
257,22,idle,visual,"1385,1180,4155",2
258,12,has_information,visual,"686,2344,4851",0
259,12,has_information,visual,"620,686,4851",1
260,12,has_information,visual,"620,2344,686",2
261,8,searching,kinesthetic,"282,293,1312",0
262,8,searching,kinesthetic,"239,282,1312",1
263,8,searching,kinesthetic,"239,293,282",2
264,18,has_information,kinesthetic,"1343,1328,578",0
265,18,has_information,kinesthetic,"1343,1343,578",1
266,18,has_information,kinesthetic,"1343,1328,1343",2
267,2,has_item,auditory,"596,70,654",0
268,2,has_item,auditory,"576,596,654",1
269,2,has_item,auditory,"576,70,596",2
270,8,idle,kinesthetic,"1960,1804,1962",0
271,8,idle,kinesthetic,"1961,1960,1962",1
272,8,idle,kinesthetic,"1961,1804,1960",2
273,10,searching,auditory,"112,662,625",0
274,10,searching,auditory,"288,112,625",1
275,10,searching,auditory,"288,662,112",2
276,2,searching,auditory,"275,537,51",0
277,2,searching,auditory,"285,275,51",1
278,2,searching,auditory,"285,537,275",2
279,7,has_information,auditory,"260,679,260",0
280,7,has_information,auditory,"653,260,260",1
281,7,has_information,auditory,"653,679,260",2
282,14,has_information,kinesthetic,"2095,1961,667",0
283,14,has_information,kinesthetic,"1964,2095,667",1
284,14,has_information,kinesthetic,"1964,1961,2095",2
285,22,has_item,auditory,"447,300,208",0
286,22,has_item,auditory,"288,447,208",1
287,22,has_item,auditory,"288,300,447",2
288,10,idle,visual,"2760,788,2760",0
289,10,idle,visual,"3110,2760,2760",1
290,10,idle,visual,"3110,788,2760",2
291,22,searching,kinesthetic,"835,2085,1838",0
292,22,searching,kinesthetic,"2086,835,1838",1
293,22,searching,kinesthetic,"2086,2085,835",2
294,2,has_information,kinesthetic,"966,1352,271",0
295,2,has_information,kinesthetic,"1375,966,271",1
296,2,has_information,kinesthetic,"1375,1352,966",2
297,5,idle,visual,"2290,2049,2615",0
298,5,idle,visual,"2637,2290,2615",1
299,5,idle,visual,"2637,2049,2290",2
300,26,searching,visual,"226,1289,5821",0
301,26,searching,visual,"226,226,5821",1
302,26,searching,visual,"226,1289,226",2
303,12,has_information,kinesthetic,"1686,1002,339",0
304,12,has_information,kinesthetic,"1337,1686,339",1
305,12,has_information,kinesthetic,"1337,1002,1686",2
306,19,has_item,visual,"3049,2064,236",0
307,19,has_item,visual,"1355,3049,236",1
308,19,has_item,visual,"1355,2064,3049",2
309,7,searching,auditory,"404,846,398",0
310,7,searching,auditory,"268,404,398",1
311,7,searching,auditory,"268,846,404",2
312,17,searching,kinesthetic,"164,884,660",0
313,17,searching,kinesthetic,"164,164,660",1
314,17,searching,kinesthetic,"164,884,164",2
315,11,searching,visual,"4095,5464,2747",0
316,11,searching,visual,"5648,4095,2747",1
317,11,searching,visual,"5648,5464,4095",2
318,6,has_item,kinesthetic,"2118,1727,1502",0
319,6,has_item,kinesthetic,"1977,2118,1502",1
320,6,has_item,kinesthetic,"1977,1727,2118",2
321,10,idle,kinesthetic,"1840,1389,85",0
322,10,idle,kinesthetic,"1845,1840,85",1
323,10,idle,kinesthetic,"1845,1389,1840",2
324,6,searching,visual,"3146,1596,792",0
325,6,searching,visual,"3424,3146,792",1
326,6,searching,visual,"3424,1596,3146",2
327,10,searching,auditory,"112,500,112",0
328,10,searching,auditory,"287,112,112",1
329,10,searching,auditory,"287,500,112",2
330,10,idle,visual,"2760,4507,575",0
331,10,idle,visual,"4516,2760,575",1
332,10,idle,visual,"4516,4507,2760",2
333,5,idle,auditory,"79,65,713",0
334,5,idle,auditory,"211,79,713",1
335,5,idle,auditory,"211,65,79",2
336,2,searching,visual,"5781,2105,5668",0
337,2,searching,visual,"1583,5781,5668",1
338,2,searching,visual,"1583,2105,5781",2
339,11,searching,visual,"4095,1265,5792",0
340,11,searching,visual,"1048,4095,5792",1
341,11,searching,visual,"1048,1265,4095",2
342,8,searching,visual,"1269,2738,4289",0
343,8,searching,visual,"254,1269,4289",1
344,8,searching,visual,"254,2738,1269",2
345,18,searching,kinesthetic,"350,350,1342",0
346,18,searching,kinesthetic,"366,350,1342",1
347,18,searching,kinesthetic,"366,350,350",2
348,19,has_item,visual,"3049,3900,4578",0
349,19,has_item,visual,"2963,3049,4578",1
350,19,has_item,visual,"2963,3900,3049",2
351,3,has_item,kinesthetic,"966,1098,651",0
352,3,has_item,kinesthetic,"1097,966,651",1
353,3,has_item,kinesthetic,"1097,1098,966",2
354,11,searching,visual,"4095,4954,1481",0
355,11,searching,visual,"824,4095,1481",1
356,11,searching,visual,"824,4954,4095",2
357,17,searching,auditory,"464,441,368",0
358,17,searching,auditory,"464,464,368",1
359,17,searching,auditory,"464,441,464",2
360,2,has_item,auditory,"596,471,300",0
361,2,has_item,auditory,"626,596,300",1
362,2,has_item,auditory,"626,471,596",2
363,19,searching,kinesthetic,"1299,762,1754",0
364,19,searching,kinesthetic,"1044,1299,1754",1
365,19,searching,kinesthetic,"1044,762,1299",2
366,22,idle,visual,"4155,2098,4155",0
367,22,idle,visual,"3812,4155,4155",1
368,22,idle,visual,"3812,2098,4155",2
369,4,searching,auditory,"854,543,480",0
370,4,searching,auditory,"802,854,480",1
371,4,searching,auditory,"802,543,854",2
372,10,searching,auditory,"112,763,302",0
373,10,searching,auditory,"288,112,302",1
374,10,searching,auditory,"288,763,112",2
375,6,has_item,kinesthetic,"2118,4,568",0
376,6,has_item,kinesthetic,"1977,2118,568",1
377,6,has_item,kinesthetic,"1977,4,2118",2
378,10,searching,auditory,"112,861,697",0
379,10,searching,auditory,"780,112,697",1
380,10,searching,auditory,"780,861,112",2
381,8,searching,auditory,"168,265,500",0
382,8,searching,auditory,"82,168,500",1
383,8,searching,auditory,"82,265,168",2
384,17,idle,visual,"4975,1112,1149",0
385,17,idle,visual,"4975,4975,1149",1
386,17,idle,visual,"4975,1112,4975",2
387,5,idle,kinesthetic,"739,1607,780",0
388,5,idle,kinesthetic,"947,739,780",1
389,5,idle,kinesthetic,"947,1607,739",2
390,22,has_information,visual,"4318,5543,4062",0
391,22,has_information,visual,"954,4318,4062",1
392,22,has_information,visual,"954,5543,4318",2
393,13,searching,kinesthetic,"1749,1362,1749",0
394,13,searching,kinesthetic,"1729,1749,1749",1
395,13,searching,kinesthetic,"1729,1362,1749",2
396,9,has_item,kinesthetic,"1167,920,2071",0
397,9,has_item,kinesthetic,"1167,1167,2071",1
398,9,has_item,kinesthetic,"1167,920,1167",2
399,18,has_item,kinesthetic,"733,1563,733",0
400,18,has_item,kinesthetic,"737,733,733",1
401,18,has_item,kinesthetic,"737,1563,733",2
402,26,searching,visual,"226,4937,5255",0
403,26,searching,visual,"226,226,5255",1
404,26,searching,visual,"226,4937,226",2
405,22,idle,visual,"4155,18,4155",0
406,22,idle,visual,"3812,4155,4155",1
407,22,idle,visual,"3812,18,4155",2
408,5,idle,auditory,"79,245,471",0
409,5,idle,auditory,"79,79,471",1
410,5,idle,auditory,"79,245,79",2
411,5,idle,auditory,"79,376,606",0
412,5,idle,auditory,"497,79,606",1
413,5,idle,auditory,"497,376,79",2
414,4,has_information,auditory,"303,14,480",0
415,4,has_information,auditory,"644,303,480",1
416,4,has_information,auditory,"644,14,303",2
417,13,searching,auditory,"154,103,783",0
418,13,searching,auditory,"341,154,783",1
419,13,searching,auditory,"341,103,154",2
420,3,searching,visual,"4522,3682,1884",0
421,3,searching,visual,"5787,4522,1884",1
422,3,searching,visual,"5787,3682,4522",2
423,22,idle,auditory,"-2,424,391",0
424,22,idle,auditory,"63,-2,391",1
425,22,idle,auditory,"63,424,-2",2
426,7,searching,kinesthetic,"133,255,961",0
427,7,searching,kinesthetic,"133,133,961",1
428,7,searching,kinesthetic,"133,255,133",2
429,10,searching,auditory,"112,483,614",0
430,10,searching,auditory,"288,112,614",1
431,10,searching,auditory,"288,483,112",2
432,3,searching,auditory,"398,678,250",0
433,3,searching,auditory,"275,398,250",1
434,3,searching,auditory,"275,678,398",2
435,9,idle,auditory,"-2,542,21",0
436,9,idle,auditory,"147,-2,21",1
437,9,idle,auditory,"147,542,-2",2
438,6,idle,visual,"2765,1004,2454",0
439,6,idle,visual,"5628,2765,2454",1
440,6,idle,visual,"5628,1004,2765",2
441,19,has_item,visual,"3049,5885,5753",0
442,19,has_item,visual,"1363,3049,5753",1
443,19,has_item,visual,"1363,5885,3049",2
444,8,searching,visual,"1269,3653,1023",0
445,8,searching,visual,"1675,1269,1023",1
446,8,searching,visual,"1675,3653,1269",2
447,11,searching,visual,"4095,1423,5554",0
448,11,searching,visual,"961,4095,5554",1
449,11,searching,visual,"961,1423,4095",2
450,2,has_item,auditory,"596,471,300",0
451,2,has_item,auditory,"626,596,300",1
452,2,has_item,auditory,"626,471,596",2
453,11,searching,visual,"4095,1265,5792",0
454,11,searching,visual,"1048,4095,5792",1
455,11,searching,visual,"1048,1265,4095",2
456,5,has_information,visual,"1666,3969,421",0
457,5,has_information,visual,"574,1666,421",1
458,5,has_information,visual,"574,3969,1666",2
459,5,idle,auditory,"79,570,383",0
460,5,idle,auditory,"288,79,383",1
461,5,idle,auditory,"288,570,79",2
462,10,searching,auditory,"112,661,402",0
463,10,searching,auditory,"288,112,402",1
464,10,searching,auditory,"288,661,112",2
465,5,has_item,visual,"5774,3767,3261",0
466,5,has_item,visual,"1520,5774,3261",1
467,5,has_item,visual,"1520,3767,5774",2
468,5,idle,auditory,"79,420,111",0
469,5,idle,auditory,"830,79,111",1
470,5,idle,auditory,"830,420,79",2
471,22,has_item,visual,"5077,1963,469",0
472,22,has_item,visual,"5077,5077,469",1
473,22,has_item,visual,"5077,1963,5077",2
474,11,searching,visual,"4095,136,5187",0
475,11,searching,visual,"4788,4095,5187",1
476,11,searching,visual,"4788,136,4095",2
477,10,searching,auditory,"112,514,187",0
478,10,searching,auditory,"288,112,187",1
479,10,searching,auditory,"288,514,112",2
480,8,searching,visual,"1269,780,3557",0
481,8,searching,visual,"1269,1269,3557",1
482,8,searching,visual,"1269,780,1269",2
483,19,has_item,visual,"3049,4024,2381",0
484,19,has_item,visual,"22,3049,2381",1
485,19,has_item,visual,"22,4024,3049",2
486,18,idle,kinesthetic,"1945,737,1925",0
487,18,idle,kinesthetic,"517,1945,1925",1
488,18,idle,kinesthetic,"517,737,1945",2
489,22,has_item,kinesthetic,"1193,1449,1193",0
490,22,has_item,kinesthetic,"1142,1193,1193",1
491,22,has_item,kinesthetic,"1142,1449,1193",2
492,9,idle,visual,"3950,4739,3950",0
493,9,idle,visual,"5292,3950,3950",1
494,9,idle,visual,"5292,4739,3950",2
495,16,has_item,auditory,"703,148,658",0
496,16,has_item,auditory,"295,703,658",1
497,16,has_item,auditory,"295,148,703",2
498,22,has_information,visual,"4318,3978,5686",0
499,22,has_information,visual,"2572,4318,5686",1
500,22,has_information,visual,"2572,3978,4318",2
501,10,idle,auditory,"837,286,658",0
502,10,idle,auditory,"288,837,658",1
503,10,idle,auditory,"288,286,837",2
504,26,searching,visual,"226,4937,1213",0
505,26,searching,visual,"226,226,1213",1
506,26,searching,visual,"226,4937,226",2
507,9,has_information,visual,"2982,3088,5327",0
508,9,has_information,visual,"5456,2982,5327",1
509,9,has_information,visual,"5456,3088,2982",2
510,26,searching,visual,"226,4937,3677",0
511,26,searching,visual,"226,226,3677",1
512,26,searching,visual,"226,4937,226",2
513,5,idle,auditory,"79,371,590",0
514,5,idle,auditory,"288,79,590",1
515,5,idle,auditory,"288,371,79",2
516,19,has_item,visual,"3049,3820,2831",0
517,19,has_item,visual,"2470,3049,2831",1
518,19,has_item,visual,"2470,3820,3049",2
519,13,has_information,auditory,"423,556,631",0
520,13,has_information,auditory,"421,423,631",1
521,13,has_information,auditory,"421,556,423",2
522,5,idle,auditory,"79,61,263",0
523,5,idle,auditory,"288,79,263",1
524,5,idle,auditory,"288,61,79",2
525,9,has_item,visual,"4436,2450,4983",0
526,9,has_item,visual,"4436,4436,4983",1
527,9,has_item,visual,"4436,2450,4436",2
528,22,has_information,visual,"4318,5543,5509",0
529,22,has_information,visual,"954,4318,5509",1
530,22,has_information,visual,"954,5543,4318",2
531,9,searching,visual,"807,4677,2587",0
532,9,searching,visual,"5431,807,2587",1
533,9,searching,visual,"5431,4677,807",2
534,10,has_information,auditory,"422,422,125",0
535,10,has_information,auditory,"592,422,125",1
536,10,has_information,auditory,"592,422,422",2
537,13,idle,visual,"3440,738,4595",0
538,13,idle,visual,"3590,3440,4595",1
539,13,idle,visual,"3590,738,3440",2
540,5,idle,kinesthetic,"739,1607,762",0
541,5,idle,kinesthetic,"1082,739,762",1
542,5,idle,kinesthetic,"1082,1607,739",2
543,7,has_information,visual,"4437,3163,1014",0
544,7,has_information,visual,"4361,4437,1014",1
545,7,has_information,visual,"4361,3163,4437",2
546,9,has_information,visual,"2982,5417,1456",0
547,9,has_information,visual,"4244,2982,1456",1
548,9,has_information,visual,"4244,5417,2982",2
549,5,searching,auditory,"476,863,342",0
550,5,searching,auditory,"33,476,342",1
551,5,searching,auditory,"33,863,476",2
552,10,idle,auditory,"837,627,264",0
553,10,idle,auditory,"570,837,264",1
554,10,idle,auditory,"570,627,837",2
555,2,has_item,auditory,"596,466,120",0
556,2,has_item,auditory,"285,596,120",1
557,2,has_item,auditory,"285,466,596",2
558,5,idle,auditory,"79,200,155",0
559,5,idle,auditory,"288,79,155",1
560,5,idle,auditory,"288,200,79",2
561,22,has_item,visual,"5077,911,1588",0
562,22,has_item,visual,"5077,5077,1588",1
563,22,has_item,visual,"5077,911,5077",2
564,26,searching,visual,"226,2081,345",0
565,26,searching,visual,"226,226,345",1
566,26,searching,visual,"226,2081,226",2
567,19,has_item,visual,"3049,2651,1589",0
568,19,has_item,visual,"945,3049,1589",1
569,19,has_item,visual,"945,2651,3049",2
570,5,idle,kinesthetic,"739,739,1064",0
571,5,idle,kinesthetic,"218,739,1064",1
572,5,idle,kinesthetic,"218,739,739",2
573,11,searching,visual,"4095,3104,4619",0
574,11,searching,visual,"4250,4095,4619",1
575,11,searching,visual,"4250,3104,4095",2
576,13,has_information,visual,"38,4983,955",0
577,13,has_information,visual,"5798,38,955",1
578,13,has_information,visual,"5798,4983,38",2
579,22,has_information,auditory,"24,24,79",0
580,22,has_information,auditory,"134,24,79",1
581,22,has_information,auditory,"134,24,24",2
582,6,searching,kinesthetic,"450,1069,1991",0
583,6,searching,kinesthetic,"1741,450,1991",1
584,6,searching,kinesthetic,"1741,1069,450",2
585,24,idle,visual,"5861,5587,2377",0
586,24,idle,visual,"114,5861,2377",1
587,24,idle,visual,"114,5587,5861",2
588,22,idle,visual,"4155,4134,4155",0
589,22,idle,visual,"1385,4155,4155",1
590,22,idle,visual,"1385,4134,4155",2
591,7,has_item,visual,"791,663,2383",0
592,7,has_item,visual,"4579,791,2383",1
593,7,has_item,visual,"4579,663,791",2
594,3,searching,auditory,"398,729,614",0
595,3,searching,auditory,"95,398,614",1
596,3,searching,auditory,"95,729,398",2
597,7,searching,visual,"5798,5442,1492",0
598,7,searching,visual,"5798,5798,1492",1
599,7,searching,visual,"5798,5442,5798",2
600,18,idle,kinesthetic,"1945,1925,1066",0
601,18,idle,kinesthetic,"1945,1945,1066",1
602,18,idle,kinesthetic,"1945,1925,1945",2
603,3,has_information,visual,"489,5774,5066",0
604,3,has_information,visual,"5783,489,5066",1
605,3,has_information,visual,"5783,5774,489",2
606,19,searching,kinesthetic,"1299,1909,478",0
607,19,searching,kinesthetic,"1860,1299,478",1
608,19,searching,kinesthetic,"1860,1909,1299",2
609,13,has_item,visual,"536,4824,5832",0
610,13,has_item,visual,"954,536,5832",1
611,13,has_item,visual,"954,4824,536",2
612,6,searching,auditory,"681,735,183",0
613,6,searching,auditory,"99,681,183",1
614,6,searching,auditory,"99,735,681",2
615,10,idle,auditory,"837,46,445",0
616,10,idle,auditory,"218,837,445",1
617,10,idle,auditory,"218,46,837",2
618,10,has_information,visual,"560,858,264",0
619,10,has_information,visual,"560,560,264",1
620,10,has_information,visual,"560,858,560",2
621,9,has_information,visual,"2982,5567,4925",0
622,9,has_information,visual,"5788,2982,4925",1
623,9,has_information,visual,"5788,5567,2982",2
624,3,searching,auditory,"398,734,628",0
625,3,searching,auditory,"275,398,628",1
626,3,searching,auditory,"275,734,398",2
627,6,has_item,visual,"5735,5326,4016",0
628,6,has_item,visual,"145,5735,4016",1
629,6,has_item,visual,"145,5326,5735",2
630,4,has_item,auditory,"674,674,366",0
631,4,has_item,auditory,"747,674,366",1
632,4,has_item,auditory,"747,674,674",2
633,26,searching,visual,"226,4937,5218",0
634,26,searching,visual,"226,226,5218",1
635,26,searching,visual,"226,4937,226",2
